date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
18:01:08	5432/5432	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:56:42%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxibyp8kv8jhgfvrlcz7z1jlfc-k.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxibyp8kv8jhgfvrlcz7z1jlfc-k.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1752595002)
18:01:08	7816/7816	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:56:42%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxibyp8kv8jhgfvrlcz7z1xlfq.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxibyp8kv8jhgfvrlcz7z1xlfq.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1752595002)
18:01:09	38940/38940	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:56:42%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxibyp8kv8jhgfvrldd4z11lfc-k.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxibyp8kv8jhgfvrldd4z11lfc-k.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1752595002)
18:01:09	5492/5492	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:56:42%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxibyp8kv8jhgfvrldd4z1jlfc-k.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxibyp8kv8jhgfvrldd4z1jlfc-k.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1752595002)
18:01:09	7824/7824	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:56:42%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxibyp8kv8jhgfvrldd4z1xlfq.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxibyp8kv8jhgfvrldd4z1xlfq.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1752595002)
18:01:10	38192/38192	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:56:42%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxibyp8kv8jhgfvrlbt5z11lfc-k.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxibyp8kv8jhgfvrlbt5z11lfc-k.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1752595002)
18:01:10	5380/5380	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:56:42%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxibyp8kv8jhgfvrlbt5z1jlfc-k.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxibyp8kv8jhgfvrlbt5z1jlfc-k.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1752595002)
18:01:10	7632/7632	---M--	200	added ('OK')	font/woff2	date:Tue,%2015%20Jul%202025%2015:56:42%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxibyp8kv8jhgfvrlbt5z1xlfq.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/poppins-pxibyp8kv8jhgfvrlbt5z1xlfq.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1752595002)
18:01:11	9901/9901	---MCZ	200	added ('OK')	text/css	date:Tue,%2011%20Nov%202025%2015:47:35%20GMT	https://pangminybm.com/wp-content/plugins/elementor-pro/assets/css/widget-flip-box.min.css?ver=3.33.1	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor-pro/assets/css/widget-flip-box.min7ddb.css	(from https://pangminybm.com/services/)
18:01:11	25219/25219	---MCZ	200	added ('OK')	text/css	date:Tue,%2018%20Nov%202025%2006:04:14%20GMT	https://pangminybm.com/wp-content/uploads/elementor/css/post-12160.css?ver=1763445854	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/css/post-121600f87.css	(from https://pangminybm.com/services/)
18:01:11	16982/16982	---MCZ	200	added ('OK')	text/css	date:Thu,%2017%20Jul%202025%2010:01:31%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/manrope.css?ver=1752746491	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/css/manrope5690.css	(from https://pangminybm.com/services/)
18:01:12	15976/15976	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:01:12%20GMT	https://pangminybm.com/wp-json/wp/v2/pages/12160	D:/ypm/my%20web/test/pangminybm.com/wp-json/wp/v2/pages/12160.json	(from https://pangminybm.com/services/)
18:01:13	2083/2083	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:01:12%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2F	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed1b34.json	(from https://pangminybm.com/services/)
18:01:13	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Tue,%2018%20Nov%202025%2010:01:13%20GMT	https://pangminybm.com/?p=12160	D:/ypm/my%20web/test/pangminybm.com/index86bb.html	(from https://pangminybm.com/services/)
18:01:13	2236/2236	---MCZ	200	added ('OK')	text/xml	date:Tue,%2018%20Nov%202025%2010:01:13%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2F&format=xml	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed6471	(from https://pangminybm.com/services/)
18:01:14	9666/9666	---MCZ	200	added ('OK')	text/css	date:Tue,%2011%20Nov%202025%2015:47:35%20GMT	https://pangminybm.com/wp-content/plugins/elementor-pro/assets/css/widget-nested-carousel.min.css?ver=3.33.1	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor-pro/assets/css/widget-nested-carousel.min7ddb.css	(from https://pangminybm.com/services/ships-registration/)
18:01:14	8479/8479	---MCZ	200	added ('OK')	text/css	date:Tue,%2018%20Nov%202025%2006:00:11%20GMT	https://pangminybm.com/wp-content/uploads/elementor/css/post-49.css?ver=1763445611	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/css/post-4965e4.css	(from https://pangminybm.com/services/ships-registration/)
18:01:14	38322/38322	---M-Z	200	added ('OK')	text/css	date:Tue,%2015%20Jul%202025%2015:49:31%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/montserrat.css?ver=1752594571	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/css/montserrat197a.css	(from https://pangminybm.com/services/ships-registration/)
18:01:15	36243/36243	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:01:15%20GMT	https://pangminybm.com/wp-json/wp/v2/pages/49	D:/ypm/my%20web/test/pangminybm.com/wp-json/wp/v2/pages/49.json	(from https://pangminybm.com/services/ships-registration/)
18:01:15	2177/2177	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:01:15%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fships-registration%2F	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed6675.json	(from https://pangminybm.com/services/ships-registration/)
18:01:16	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Tue,%2018%20Nov%202025%2010:01:15%20GMT	https://pangminybm.com/?p=49	D:/ypm/my%20web/test/pangminybm.com/index0012.html	(from https://pangminybm.com/services/ships-registration/)
18:01:16	2335/2335	---MCZ	200	added ('OK')	text/xml	date:Tue,%2018%20Nov%202025%2010:01:16%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fships-registration%2F&format=xml	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embedbe8b	(from https://pangminybm.com/services/ships-registration/)
18:01:16	70938/70938	---M--	200	added ('OK')	image/webp	date:Sun,%2020%20Jul%202025%2013:32:05%20GMT	https://pangminybm.com/wp-content/uploads/2025/07/Flag_of_Belize.svg_-1024x614.png	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/2025/07/Flag_of_Belize.svg_-1024x614.png	(from https://pangminybm.com/services/ships-registration/)
18:01:17	77614/77614	---M--	200	added ('OK')	image/webp	date:Sun,%2020%20Jul%202025%2013:32:30%20GMT	https://pangminybm.com/wp-content/uploads/2025/07/Flag-Bolivia-1024x683.jpg	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/2025/07/Flag-Bolivia-1024x683.jpg	(from https://pangminybm.com/services/ships-registration/)
18:01:17	169163/169163	---MCZ	200	added ('OK')	text/html	date:Tue,%2018%20Nov%202025%2010:01:17%20GMT	https://pangminybm.com/belize-ship-registration/	D:/ypm/my%20web/test/pangminybm.com/belize-ship-registration/index.html	(from https://pangminybm.com/services/ships-registration/)
18:01:17	13030/13030	---M--	200	added ('OK')	image/webp	date:Sun,%2020%20Jul%202025%2013:31:37%20GMT	https://pangminybm.com/wp-content/uploads/2025/07/Flag_of_the_Comoros.svg_-1024x614.png	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/2025/07/Flag_of_the_Comoros.svg_-1024x614.png	(from https://pangminybm.com/services/ships-registration/)
18:01:17	13572/13572	---M--	200	added ('OK')	image/webp	date:Sun,%2020%20Jul%202025%2013:31:31%20GMT	https://pangminybm.com/wp-content/uploads/2025/07/Flag_of_Dominica.svg_.png	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/2025/07/Flag_of_Dominica.svg_.png	(from https://pangminybm.com/services/ships-registration/)
18:01:18	17816/17816	---M--	200	added ('OK')	image/webp	date:Sun,%2020%20Jul%202025%2013:31:25%20GMT	https://pangminybm.com/wp-content/uploads/2025/07/Flag-Honduras-1024x512.jpg	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/2025/07/Flag-Honduras-1024x512.jpg	(from https://pangminybm.com/services/ships-registration/)
18:01:18	8014/8014	---M--	200	added ('OK')	image/webp	date:Sun,%2020%20Jul%202025%2013:31:19%20GMT	https://pangminybm.com/wp-content/uploads/2025/07/Flag_of_Mongolia.svg_-1024x512.png	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/2025/07/Flag_of_Mongolia.svg_-1024x512.png	(from https://pangminybm.com/services/ships-registration/)
18:01:18	5444/5444	---M--	200	added ('OK')	image/webp	date:Sun,%2020%20Jul%202025%2013:32:43%20GMT	https://pangminybm.com/wp-content/uploads/2025/07/Flag_of_Palau.svg_-1024x640.png	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/2025/07/Flag_of_Palau.svg_-1024x640.png	(from https://pangminybm.com/services/ships-registration/)
18:01:19	3574/3574	---M--	200	added ('OK')	image/webp	date:Sun,%2020%20Jul%202025%2013:32:47%20GMT	https://pangminybm.com/wp-content/uploads/2025/07/Flag_of_Panama.svg_.png	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/2025/07/Flag_of_Panama.svg_.png	(from https://pangminybm.com/services/ships-registration/)
18:01:19	228/228	---M--	200	added ('OK')	image/webp	date:Sun,%2020%20Jul%202025%2013:31:09%20GMT	https://pangminybm.com/wp-content/uploads/2025/07/Flag_of_Sierra_Leone.svg_-1024x683.png	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/2025/07/Flag_of_Sierra_Leone.svg_-1024x683.png	(from https://pangminybm.com/services/ships-registration/)
18:01:19	21808/21808	---M--	200	added ('OK')	image/webp	date:Sun,%2020%20Jul%202025%2013:31:04%20GMT	https://pangminybm.com/wp-content/uploads/2025/07/Flag_of_Tanzania.svg_-1024x683.png	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/2025/07/Flag_of_Tanzania.svg_-1024x683.png	(from https://pangminybm.com/services/ships-registration/)
18:01:19	4120/4120	---M--	200	added ('OK')	image/webp	date:Sun,%2020%20Jul%202025%2013:30:53%20GMT	https://pangminybm.com/wp-content/uploads/2025/07/Flag_of_Togo.svg_-1024x633.png	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/2025/07/Flag_of_Togo.svg_-1024x633.png	(from https://pangminybm.com/services/ships-registration/)
18:01:20	342/342	---MCZ	200	added ('OK')	text/css	date:Mon,%2017%20Nov%202025%2015:47:31%20GMT	https://pangminybm.com/wp-content/plugins/elementor/assets/css/widget-image-carousel.min.css?ver=3.33.1	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor/assets/css/widget-image-carousel.min7ddb.css	(from https://pangminybm.com/services/seafarers-certifications/)
18:01:20	155798/155798	---MCZ	200	added ('OK')	text/html	date:Tue,%2018%20Nov%202025%2010:01:20%20GMT	https://pangminybm.com/services/new-ship-registration/	D:/ypm/my%20web/test/pangminybm.com/services/new-ship-registration/index.html	(from https://pangminybm.com/services/ships-registration/)
18:01:20	115844/115844	---MCZ	200	added ('OK')	text/css	date:Mon,%2001%20Sep%202025%2015:55:41%20GMT	https://pangminybm.com/wp-content/plugins/metform/public/assets/css/metform-ui.css?ver=4.0.6	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/metform/public/assets/css/metform-ui8603.css	(from https://pangminybm.com/services/seafarers-certifications/)
18:01:20	152408/152408	---MCZ	200	added ('OK')	text/html	date:Tue,%2018%20Nov%202025%2010:01:20%20GMT	https://pangminybm.com/services/ships-registration/change-of-owner/	D:/ypm/my%20web/test/pangminybm.com/services/ships-registration/change-of-owner/index.html	(from https://pangminybm.com/services/ships-registration/)
18:01:21	26368/26368	---M-Z	200	added ('OK')	text/css	date:Mon,%2001%20Sep%202025%2015:55:41%20GMT	https://pangminybm.com/wp-content/plugins/metform/public/assets/css/style.css?ver=4.0.6	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/metform/public/assets/css/style8603.css	(from https://pangminybm.com/services/seafarers-certifications/)
18:01:21	153315/153315	---MCZ	200	added ('OK')	text/html	date:Tue,%2018%20Nov%202025%2010:01:21%20GMT	https://pangminybm.com/services/ships-registration/deletion-certificate/	D:/ypm/my%20web/test/pangminybm.com/services/ships-registration/deletion-certificate/index.html	(from https://pangminybm.com/services/ships-registration/)
18:01:21	153521/153521	---MCZ	200	added ('OK')	text/html	date:Tue,%2018%20Nov%202025%2010:01:21%20GMT	https://pangminybm.com/services/ships-registration/extension-of-registry-certificates/	D:/ypm/my%20web/test/pangminybm.com/services/ships-registration/extension-of-registry-certificates/index.html	(from https://pangminybm.com/services/ships-registration/)
18:01:21	153468/153468	---MCZ	200	added ('OK')	text/html	date:Tue,%2018%20Nov%202025%2010:01:21%20GMT	https://pangminybm.com/services/ships-registration/minimum-safe-manning-certificate/	D:/ypm/my%20web/test/pangminybm.com/services/ships-registration/minimum-safe-manning-certificate/index.html	(from https://pangminybm.com/services/ships-registration/)
18:01:22	19587/19587	---MCZ	200	added ('OK')	text/css	date:Tue,%2018%20Nov%202025%2006:01:19%20GMT	https://pangminybm.com/wp-content/uploads/elementor/css/post-128.css?ver=1763445679	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/css/post-128668a.css	(from https://pangminybm.com/services/seafarers-certifications/)
18:01:22	153906/153906	---MCZ	200	added ('OK')	text/html	date:Tue,%2018%20Nov%202025%2010:01:22%20GMT	https://pangminybm.com/services/ships-registration/continuous-synopsis-record/	D:/ypm/my%20web/test/pangminybm.com/services/ships-registration/continuous-synopsis-record/index.html	(from https://pangminybm.com/services/ships-registration/)
18:01:22	154024/154024	---MCZ	200	added ('OK')	text/html	date:Tue,%2018%20Nov%202025%2010:01:22%20GMT	https://pangminybm.com/services/ships-registration/bunker-convention-certificate/	D:/ypm/my%20web/test/pangminybm.com/services/ships-registration/bunker-convention-certificate/index.html	(from https://pangminybm.com/services/ships-registration/)
18:01:22	154240/154240	---MCZ	200	added ('OK')	text/html	date:Tue,%2018%20Nov%202025%2010:01:22%20GMT	https://pangminybm.com/services/ships-registration/civil-liability-certificate-clc-69/	D:/ypm/my%20web/test/pangminybm.com/services/ships-registration/civil-liability-certificate-clc-69/index.html	(from https://pangminybm.com/services/ships-registration/)
18:01:23	58812/58812	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:01:22%20GMT	https://pangminybm.com/wp-json/wp/v2/pages/128	D:/ypm/my%20web/test/pangminybm.com/wp-json/wp/v2/pages/128.json	(from https://pangminybm.com/services/seafarers-certifications/)
18:01:23	154391/154391	---MCZ	200	added ('OK')	text/html	date:Tue,%2018%20Nov%202025%2010:01:23%20GMT	https://pangminybm.com/services/ships-registration/deceleration-of-maritime-labour-convention-part-i/	D:/ypm/my%20web/test/pangminybm.com/services/ships-registration/deceleration-of-maritime-labour-convention-part-i/index.html	(from https://pangminybm.com/services/ships-registration/)
18:01:23	2228/2228	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:01:23%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fseafarers-certifications%2F	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed80a5.json	(from https://pangminybm.com/services/seafarers-certifications/)
18:01:23	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Tue,%2018%20Nov%202025%2010:01:23%20GMT	https://pangminybm.com/?p=128	D:/ypm/my%20web/test/pangminybm.com/index913e.html	(from https://pangminybm.com/services/seafarers-certifications/)
18:01:24	2389/2389	---MCZ	200	added ('OK')	text/xml	date:Tue,%2018%20Nov%202025%2010:01:23%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fseafarers-certifications%2F&format=xml	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embedb0cb	(from https://pangminybm.com/services/seafarers-certifications/)
18:01:24	5898/5898	---M--	200	added ('OK')	image/webp	date:Mon,%2021%20Jul%202025%2008:42:23%20GMT	https://pangminybm.com/wp-content/uploads/2025/07/MONTSERRAT-150x150.png	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/2025/07/MONTSERRAT-150x150.png	(from https://pangminybm.com/services/seafarers-certifications/)
18:01:24	13788/13788	---M--	200	added ('OK')	image/webp	date:Sun,%2020%20Jul%202025%2015:11:00%20GMT	https://pangminybm.com/wp-content/uploads/2025/07/WhatsApp-Image-2025-07-20-at-18.10.32_6a089bc4-150x150.jpg	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/2025/07/WhatsApp-Image-2025-07-20-at-18.10.32_6a089bc4-150x150.jpg	(from https://pangminybm.com/services/seafarers-certifications/)
18:01:25	554/554	---M--	200	added ('OK')	image/webp	date:Sun,%2020%20Jul%202025%2013:58:44%20GMT	https://pangminybm.com/wp-content/uploads/2025/07/Flag_of_Jamaica.svg_-150x150.png	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/2025/07/Flag_of_Jamaica.svg_-150x150.png	(from https://pangminybm.com/services/seafarers-certifications/)
18:01:25	1134/1134	---M--	200	added ('OK')	image/webp	date:Sun,%2020%20Jul%202025%2013:58:38%20GMT	https://pangminybm.com/wp-content/uploads/2025/07/Flag_of_Saint_Vincent_and_the_Grenadines.svg_-150x150.png	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/2025/07/Flag_of_Saint_Vincent_and_the_Grenadines.svg_-150x150.png	(from https://pangminybm.com/services/seafarers-certifications/)
18:01:25	2388/2388	---M--	200	added ('OK')	image/webp	date:Sun,%2020%20Jul%202025%2013:58:32%20GMT	https://pangminybm.com/wp-content/uploads/2025/07/Flag_of_the_Cook_Islands.svg_-150x150.png	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/2025/07/Flag_of_the_Cook_Islands.svg_-150x150.png	(from https://pangminybm.com/services/seafarers-certifications/)
18:01:25	1320/1320	---M--	200	added ('OK')	image/webp	date:Sun,%2020%20Jul%202025%2013:32:47%20GMT	https://pangminybm.com/wp-content/uploads/2025/07/Flag_of_Panama.svg_-150x150.png	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/2025/07/Flag_of_Panama.svg_-150x150.png	(from https://pangminybm.com/services/seafarers-certifications/)
18:01:26	782/782	---M--	200	added ('OK')	image/webp	date:Sun,%2020%20Jul%202025%2013:32:43%20GMT	https://pangminybm.com/wp-content/uploads/2025/07/Flag_of_Palau.svg_-150x150.png	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/2025/07/Flag_of_Palau.svg_-150x150.png	(from https://pangminybm.com/services/seafarers-certifications/)
18:01:26	5282/5282	---M--	200	added ('OK')	image/webp	date:Sun,%2020%20Jul%202025%2013:32:30%20GMT	https://pangminybm.com/wp-content/uploads/2025/07/Flag-Bolivia-150x150.jpg	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/2025/07/Flag-Bolivia-150x150.jpg	(from https://pangminybm.com/services/seafarers-certifications/)
18:01:26	10672/10672	---M--	200	added ('OK')	image/webp	date:Sun,%2020%20Jul%202025%2013:32:05%20GMT	https://pangminybm.com/wp-content/uploads/2025/07/Flag_of_Belize.svg_-150x150.png	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/2025/07/Flag_of_Belize.svg_-150x150.png	(from https://pangminybm.com/services/seafarers-certifications/)
18:01:27	1082/1082	---M--	200	added ('OK')	image/webp	date:Sun,%2020%20Jul%202025%2013:31:38%20GMT	https://pangminybm.com/wp-content/uploads/2025/07/Flag_of_the_Comoros.svg_-150x150.png	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/2025/07/Flag_of_the_Comoros.svg_-150x150.png	(from https://pangminybm.com/services/seafarers-certifications/)
